"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_quic_P20_node4.csv",,,,"Date:","29 Jun 2018 11:17:22 CEST"

"net/total",,"system"
832.0,7336.0,29-06 11:18:13
570.0,4634.0,29-06 11:18:14
252.0,376.0,29-06 11:18:15
372.0,316.0,29-06 11:18:16
616.0,4586.0,29-06 11:18:17
312.0,3100.0,29-06 11:18:18
376.0,3100.0,29-06 11:18:19
994.0,4492.0,29-06 11:18:20
500.0,7325.0,29-06 11:18:21
504.0,3220.0,29-06 11:18:22
408.0,4552.0,29-06 11:18:23
622.0,4634.0,29-06 11:18:24
531.0,3238.0,29-06 11:18:25
312.0,450.0,29-06 11:18:26
226.0,410.0,29-06 11:18:27
372.0,316.0,29-06 11:18:28
132.0,316.0,29-06 11:18:29
192.0,316.0,29-06 11:18:30
220.0,3160.0,29-06 11:18:31
192.0,1842.0,29-06 11:18:32
192.0,450.0,29-06 11:18:33
422.0,4574.0,29-06 11:18:34
438.0,4798.0,29-06 11:18:35
389.0,4626.0,29-06 11:18:36
346.0,4646.0,29-06 11:18:37
252.0,4552.0,29-06 11:18:38
826.0,5944.0,29-06 11:18:39
372.0,5944.0,29-06 11:18:40
192.0,1708.0,29-06 11:18:41
192.0,316.0,29-06 11:18:42
443.0,1708.0,29-06 11:18:43
547.0,5966.0,29-06 11:18:44
514.0,5944.0,29-06 11:18:45
432.0,7336.0,29-06 11:18:46
548.0,7430.0,29-06 11:18:47
514.0,7336.0,29-06 11:18:48
394.0,7336.0,29-06 11:18:49
383.0,3160.0,29-06 11:18:50
413.0,3240.0,29-06 11:18:51
494.0,7276.0,29-06 11:18:52
330.0,1708.0,29-06 11:18:53
706.0,7358.0,29-06 11:18:54
528.0,5884.0,29-06 11:18:55
390.0,1708.0,29-06 11:18:56
676.0,4720.0,29-06 11:18:57
390.0,7350.0,29-06 11:18:58
439.0,7354.0,29-06 11:18:59
270.0,7350.0,29-06 11:19:00
132.0,316.0,29-06 11:19:01
192.0,376.0,29-06 11:19:02
568.0,5943.0,29-06 11:19:03
578.0,7492.0,29-06 11:19:04
542.0,5884.0,29-06 11:19:05
252.0,3100.0,29-06 11:19:06
520.0,4585.0,29-06 11:19:07
513.0,5962.0,29-06 11:19:08
390.0,5884.0,29-06 11:19:09
450.0,3100.0,29-06 11:19:10
270.0,1708.0,29-06 11:19:11
312.0,1768.0,29-06 11:19:12
672.0,5944.0,29-06 11:19:13
788.0,4634.0,29-06 11:19:14
468.0,4552.0,29-06 11:19:15
432.0,3160.0,29-06 11:19:16
566.0,3254.0,29-06 11:19:17
392.0,3160.0,29-06 11:19:18
328.0,1768.0,29-06 11:19:19
328.0,1708.0,29-06 11:19:20
421.0,7276.0,29-06 11:19:21
348.0,4492.0,29-06 11:19:22
550.0,5884.0,29-06 11:19:23
454.0,4634.0,29-06 11:19:24
432.0,376.0,29-06 11:19:25
312.0,450.0,29-06 11:19:26
226.0,484.0,29-06 11:19:27
312.0,316.0,29-06 11:19:28
192.0,316.0,29-06 11:19:29
192.0,316.0,29-06 11:19:30
132.0,450.0,29-06 11:19:31
132.0,376.0,29-06 11:19:32
252.0,376.0,29-06 11:19:33
274.0,398.0,29-06 11:19:34
312.0,316.0,29-06 11:19:35
252.0,316.0,29-06 11:19:36
286.0,1802.0,29-06 11:19:37
192.0,316.0,29-06 11:19:38
372.0,316.0,29-06 11:19:39
432.0,376.0,29-06 11:19:40
317.0,456.0,29-06 11:19:41
332.0,3160.0,29-06 11:19:42
432.0,4552.0,29-06 11:19:43
394.0,4634.0,29-06 11:19:44
252.0,4552.0,29-06 11:19:45
372.0,4492.0,29-06 11:19:46
492.0,3440.0,29-06 11:19:47
392.0,3100.0,29-06 11:19:48
518.0,4492.0,29-06 11:19:49
312.0,3100.0,29-06 11:19:50
456.0,1828.0,29-06 11:19:51
338.0,3160.0,29-06 11:19:52
400.0,3160.0,29-06 11:19:53
514.0,1910.0,29-06 11:19:54
432.0,376.0,29-06 11:19:55
582.0,4626.0,29-06 11:19:56
226.0,4586.0,29-06 11:19:57
383.0,5884.0,29-06 11:19:58
334.0,5884.0,29-06 11:19:59
334.0,5884.0,29-06 11:20:00
132.0,7336.0,29-06 11:20:01
132.0,450.0,29-06 11:20:02
383.0,3294.0,29-06 11:20:03
489.0,3182.0,29-06 11:20:04
372.0,3160.0,29-06 11:20:05
454.0,7336.0,29-06 11:20:06
559.0,7430.0,29-06 11:20:07
548.0,7336.0,29-06 11:20:08
520.0,7336.0,29-06 11:20:09
446.0,1768.0,29-06 11:20:10
266.0,1708.0,29-06 11:20:11
340.0,3100.0,29-06 11:20:12
372.0,316.0,29-06 11:20:13
408.0,1790.0,29-06 11:20:14
312.0,316.0,29-06 11:20:15
432.0,376.0,29-06 11:20:16
406.0,470.0,29-06 11:20:17
372.0,376.0,29-06 11:20:18
252.0,376.0,29-06 11:20:19
312.0,376.0,29-06 11:20:20
252.0,3149.0,29-06 11:20:21
192.0,1708.0,29-06 11:20:22
252.0,316.0,29-06 11:20:23
394.0,398.0,29-06 11:20:24
372.0,316.0,29-06 11:20:25
389.0,398.0,29-06 11:20:26
226.0,484.0,29-06 11:20:27
390.0,4566.0,29-06 11:20:28
192.0,4492.0,29-06 11:20:29
192.0,5958.0,29-06 11:20:30
132.0,4492.0,29-06 11:20:31
192.0,436.0,29-06 11:20:32
252.0,376.0,29-06 11:20:33
351.0,614.0,29-06 11:20:34
474.0,4492.0,29-06 11:20:35
506.0,4492.0,29-06 11:20:36
346.0,3254.0,29-06 11:20:37
192.0,316.0,29-06 11:20:38
312.0,316.0,29-06 11:20:39
312.0,316.0,29-06 11:20:40
252.0,316.0,29-06 11:20:41
580.0,4492.0,29-06 11:20:42
580.0,3160.0,29-06 11:20:43
394.0,4634.0,29-06 11:20:44
312.0,3160.0,29-06 11:20:45
432.0,376.0,29-06 11:20:46
542.0,1922.0,29-06 11:20:47
534.0,3160.0,29-06 11:20:48
360.0,3100.0,29-06 11:20:49
252.0,1786.0,29-06 11:20:50
326.0,1708.0,29-06 11:20:51
192.0,316.0,29-06 11:20:52
388.0,1708.0,29-06 11:20:53
530.0,3242.0,29-06 11:20:54
432.0,3160.0,29-06 11:20:55
555.0,3316.0,29-06 11:20:56
226.0,4660.0,29-06 11:20:57
312.0,1708.0,29-06 11:20:58
418.0,3346.0,29-06 11:20:59
192.0,316.0,29-06 11:21:00
132.0,450.0,29-06 11:21:01
210.0,3160.0,29-06 11:21:02
270.0,3160.0,29-06 11:21:03
274.0,3182.0,29-06 11:21:04
526.0,3100.0,29-06 11:21:05
328.0,3100.0,29-06 11:21:06
286.0,1802.0,29-06 11:21:07
252.0,376.0,29-06 11:21:08
686.0,4492.0,29-06 11:21:09
372.0,3160.0,29-06 11:21:10
312.0,3160.0,29-06 11:21:11
334.0,3160.0,29-06 11:21:12
514.0,1768.0,29-06 11:21:13
394.0,4634.0,29-06 11:21:14
252.0,1768.0,29-06 11:21:15
536.0,4492.0,29-06 11:21:16
605.0,4670.0,29-06 11:21:17
312.0,3100.0,29-06 11:21:18
192.0,316.0,29-06 11:21:19
480.0,4492.0,29-06 11:21:20
372.0,3220.0,29-06 11:21:21
424.0,1768.0,29-06 11:21:22
464.0,4552.0,29-06 11:21:23
606.0,4634.0,29-06 11:21:24
510.0,3220.0,29-06 11:21:25
450.0,4626.0,29-06 11:21:26
226.0,410.0,29-06 11:21:27
460.0,4492.0,29-06 11:21:28
266.0,3100.0,29-06 11:21:29
192.0,316.0,29-06 11:21:30
208.0,1768.0,29-06 11:21:31
362.0,4626.0,29-06 11:21:32
192.0,450.0,29-06 11:21:33
354.0,3182.0,29-06 11:21:34
625.0,1768.0,29-06 11:21:35
252.0,4552.0,29-06 11:21:36
286.0,1862.0,29-06 11:21:37
340.0,3160.0,29-06 11:21:38
520.0,3160.0,29-06 11:21:39
446.0,4552.0,29-06 11:21:40
460.0,4492.0,29-06 11:21:41
414.0,5884.0,29-06 11:21:42
372.0,5884.0,29-06 11:21:43
482.0,5966.0,29-06 11:21:44
528.0,7336.0,29-06 11:21:45
598.0,6028.0,29-06 11:21:46
477.0,7430.0,29-06 11:21:47
585.0,10120.0,29-06 11:21:48
548.0,8728.0,29-06 11:21:49
386.0,3160.0,29-06 11:21:50
386.0,376.0,29-06 11:21:51
252.0,316.0,29-06 11:21:52
326.0,4492.0,29-06 11:21:53
334.0,7358.0,29-06 11:21:54
372.0,316.0,29-06 11:21:55
514.0,5884.0,29-06 11:21:56
368.0,6052.0,29-06 11:21:57
691.0,7350.0,29-06 11:21:58
252.0,5884.0,29-06 11:21:59
337.0,3174.0,29-06 11:22:00
206.0,3100.0,29-06 11:22:01
132.0,376.0,29-06 11:22:02
344.0,3160.0,29-06 11:22:03
426.0,1924.0,29-06 11:22:04
584.0,4552.0,29-06 11:22:05
328.0,5884.0,29-06 11:22:06
424.0,3254.0,29-06 11:22:07
192.0,316.0,29-06 11:22:08
312.0,316.0,29-06 11:22:09
312.0,316.0,29-06 11:22:10
398.0,3346.0,29-06 11:22:11
192.0,1708.0,29-06 11:22:12
372.0,376.0,29-06 11:22:13
394.0,458.0,29-06 11:22:14
312.0,376.0,29-06 11:22:15
432.0,376.0,29-06 11:22:16
406.0,470.0,29-06 11:22:17
372.0,376.0,29-06 11:22:18
252.0,316.0,29-06 11:22:19
370.0,382.0,29-06 11:22:20
186.0,3089.0,29-06 11:22:21
126.0,316.0,29-06 11:22:22
186.0,1708.0,29-06 11:22:23
268.0,458.0,29-06 11:22:24
366.0,376.0,29-06 11:22:25
366.0,510.0,29-06 11:22:26
225.0,570.0,29-06 11:22:27
186.0,316.0,29-06 11:22:28
186.0,316.0,29-06 11:22:29
126.0,316.0,29-06 11:22:30
66.0,450.0,29-06 11:22:31
66.0,376.0,29-06 11:22:32
126.0,376.0,29-06 11:22:33
208.0,1790.0,29-06 11:22:34
306.0,316.0,29-06 11:22:35
251.0,402.0,29-06 11:22:36
220.0,410.0,29-06 11:22:37
126.0,316.0,29-06 11:22:38
246.0,316.0,29-06 11:22:39
246.0,376.0,29-06 11:22:40
246.0,376.0,29-06 11:22:41
186.0,376.0,29-06 11:22:42
366.0,376.0,29-06 11:22:43
328.0,458.0,29-06 11:22:44
246.0,3138.0,29-06 11:22:45
306.0,316.0,29-06 11:22:46
569.0,1888.0,29-06 11:22:47
246.0,1708.0,29-06 11:22:48
126.0,3100.0,29-06 11:22:49
260.0,1708.0,29-06 11:22:50
257.0,4552.0,29-06 11:22:51
391.0,4612.0,29-06 11:22:52
246.0,1768.0,29-06 11:22:53
704.0,4634.0,29-06 11:22:54
444.0,4552.0,29-06 11:22:55
306.0,4626.0,29-06 11:22:56
160.0,410.0,29-06 11:22:57
186.0,316.0,29-06 11:22:58
186.0,316.0,29-06 11:22:59
204.0,1708.0,29-06 11:23:00
66.0,1768.0,29-06 11:23:01
66.0,450.0,29-06 11:23:02
126.0,450.0,29-06 11:23:03
502.0,4574.0,29-06 11:23:04
582.0,3220.0,29-06 11:23:05
246.0,4552.0,29-06 11:23:06
358.0,3254.0,29-06 11:23:07
279.0,3160.0,29-06 11:23:08
388.0,1768.0,29-06 11:23:09
492.0,3160.0,29-06 11:23:10
350.0,3100.0,29-06 11:23:11
208.0,4492.0,29-06 11:23:12
306.0,316.0,29-06 11:23:13
268.0,398.0,29-06 11:23:14
398.0,3100.0,29-06 11:23:15
306.0,1768.0,29-06 11:23:16
400.0,470.0,29-06 11:23:17
384.0,1768.0,29-06 11:23:18
414.0,3160.0,29-06 11:23:19
246.0,3160.0,29-06 11:23:20
186.0,5944.0,29-06 11:23:21
376.0,3100.0,29-06 11:23:22
339.0,3424.0,29-06 11:23:23
394.0,398.0,29-06 11:23:24
372.0,316.0,29-06 11:23:25
522.0,1708.0,29-06 11:23:26
395.0,1962.0,29-06 11:23:27
252.0,3174.0,29-06 11:23:28
14686.0,584956.0,29-06 11:23:29
21818.0,862098.0,29-06 11:23:30
21829.0,857848.0,29-06 11:23:31
21640.0,849496.0,29-06 11:23:32
21829.0,853672.0,29-06 11:23:33
21259.0,825988.0,29-06 11:23:34
17947.0,692140.0,29-06 11:23:35
15416.0,589132.0,29-06 11:23:36
12615.0,484826.0,29-06 11:23:37
15316.0,590524.0,29-06 11:23:38
21942.0,846652.0,29-06 11:23:39
21878.0,845260.0,29-06 11:23:40
22162.0,857848.0,29-06 11:23:41
22102.0,864748.0,29-06 11:23:42
22451.0,862024.0,29-06 11:23:43
22405.0,849578.0,29-06 11:23:44
22388.0,850888.0,29-06 11:23:45
22455.0,857848.0,29-06 11:23:46
22549.0,877430.0,29-06 11:23:47
22264.0,889864.0,29-06 11:23:48
19807.0,811852.0,29-06 11:23:49
19871.0,831340.0,29-06 11:23:50
20642.0,781228.0,29-06 11:23:51
19341.0,726940.0,29-06 11:23:52
20355.0,768700.0,29-06 11:23:53
19092.0,722906.0,29-06 11:23:54
19508.0,756232.0,29-06 11:23:55
15248.0,587874.0,29-06 11:23:56
14956.0,554500.0,29-06 11:23:57
560.0,3100.0,29-06 11:23:58
15277.0,300988.0,29-06 11:23:59
14505.0,678220.0,29-06 11:24:00
21257.0,864882.0,29-06 11:24:01
21257.0,823048.0,29-06 11:24:02
21995.0,835516.0,29-06 11:24:03
21339.0,800858.0,29-06 11:24:04
21969.0,821596.0,29-06 11:24:05
21445.0,797932.0,29-06 11:24:06
22162.0,830042.0,29-06 11:24:07
21390.0,810460.0,29-06 11:24:08
22175.0,842476.0,29-06 11:24:09
22295.0,856576.0,29-06 11:24:10
21445.0,852280.0,29-06 11:24:11
22214.0,899608.0,29-06 11:24:12
22454.0,933016.0,29-06 11:24:13
22416.0,953978.0,29-06 11:24:14
22493.0,999832.0,29-06 11:24:15
23004.0,1049884.0,29-06 11:24:16
23901.0,1118186.0,29-06 11:24:17
25110.0,1087468.0,29-06 11:24:18
125966.0,561292.0,29-06 11:24:19
238051.0,800716.0,29-06 11:24:20
177531.0,866249.0,29-06 11:24:21
136332.0,649048.0,29-06 11:24:22
107327.0,546994.0,29-06 11:24:23
133248.0,396320.0,29-06 11:24:24
49521.0,1005400.0,29-06 11:24:25
21140.0,987378.0,29-06 11:24:26
19899.0,781322.0,29-06 11:24:27
43754.0,533452.0,29-06 11:24:28
65538.0,625324.0,29-06 11:24:29
39015.0,612796.0,29-06 11:24:30
17552.0,331672.0,29-06 11:24:31
23243.0,734034.0,29-06 11:24:32
11114.0,295554.0,29-06 11:24:33
27685.0,631052.0,29-06 11:24:34
12952.0,312422.0,29-06 11:24:35
41607.0,579448.0,29-06 11:24:36
26571.0,842630.0,29-06 11:24:37
22181.0,853767.0,29-06 11:24:38
21651.0,823108.0,29-06 11:24:39
21505.0,810520.0,29-06 11:24:40
19753.0,738076.0,29-06 11:24:41
19195.0,717196.0,29-06 11:24:42
18340.0,678220.0,29-06 11:24:43
16318.0,605918.0,29-06 11:24:44
18749.0,697803.0,29-06 11:24:45
17537.0,583624.0,29-06 11:24:46
9609.0,406934.0,29-06 11:24:47
18538.0,685300.0,29-06 11:24:48
8506.0,256504.0,29-06 11:24:49
14591.0,591976.0,29-06 11:24:50
9601.0,263464.0,29-06 11:24:51
12479.0,544588.0,29-06 11:24:52
13477.0,327436.0,29-06 11:24:53
18042.0,463934.0,29-06 11:24:54
25131.0,523708.0,29-06 11:24:55
17332.0,534844.0,29-06 11:24:56
13045.0,529444.0,29-06 11:24:57
20230.0,761814.0,29-06 11:24:58
22764.0,875884.0,29-06 11:24:59
22433.0,855078.0,29-06 11:25:00
11259.0,424876.0,29-06 11:25:01
4479.0,71368.0,29-06 11:25:02
22473.0,434680.0,29-06 11:25:03
21045.0,1105780.0,29-06 11:25:04
21591.0,829948.0,29-06 11:25:05
21823.0,827164.0,29-06 11:25:06
21419.0,804986.0,29-06 11:25:07
21317.0,795208.0,29-06 11:25:08
21080.0,785404.0,29-06 11:25:09
21067.0,785464.0,29-06 11:25:10
20801.0,785404.0,29-06 11:25:11
19990.0,764524.0,29-06 11:25:12
18572.0,720040.0,29-06 11:25:13
18435.0,722906.0,29-06 11:25:14
17383.0,647656.0,29-06 11:25:15
16661.0,582232.0,29-06 11:25:16
12907.0,459830.0,29-06 11:25:17
17735.0,626836.0,29-06 11:25:18
11890.0,498652.0,29-06 11:25:19
19036.0,646204.0,29-06 11:25:20
18320.0,589132.0,29-06 11:25:21
24356.0,757564.0,29-06 11:25:22
23326.0,881452.0,29-06 11:25:23
22635.0,869144.0,29-06 11:25:24
22613.0,862024.0,29-06 11:25:25
22673.0,850962.0,29-06 11:25:26
21364.0,799492.0,29-06 11:25:27
21557.0,806284.0,29-06 11:25:28
19972.0,740860.0,29-06 11:25:29
17722.0,665770.0,29-06 11:25:30
16043.0,615654.0,29-06 11:25:31
19127.0,714472.0,29-06 11:25:32
12195.0,426328.0,29-06 11:25:33
15150.0,587882.0,29-06 11:25:34
10344.0,319084.0,29-06 11:25:35
12912.0,539080.0,29-06 11:25:36
10683.0,309434.0,29-06 11:25:37
17572.0,589132.0,29-06 11:25:38
17957.0,436012.0,29-06 11:25:39
18630.0,814696.0,29-06 11:25:40
21019.0,806344.0,29-06 11:25:41
8047.0,255112.0,29-06 11:25:42
22865.0,1390776.0,29-06 11:25:43
23252.0,857930.0,29-06 11:25:44
23007.0,846712.0,29-06 11:25:45
