"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test3_quic_P1_node4.csv",,,,"Date:","29 Jun 2018 11:26:12 CEST"

"net/total",,"system"
984.0,8822.0,29-06 11:31:17
1100.0,10120.0,29-06 11:31:18
473.0,15706.0,29-06 11:31:19
328.0,1708.0,29-06 11:31:20
944.0,14236.0,29-06 11:31:21
266.0,7276.0,29-06 11:31:22
700.0,10142.0,29-06 11:31:23
723.0,11512.0,29-06 11:31:24
580.0,3160.0,29-06 11:31:25
799.0,10194.0,29-06 11:31:26
581.0,11620.0,29-06 11:31:27
489.0,4492.0,29-06 11:31:28
525.0,10060.0,29-06 11:31:29
405.0,10060.0,29-06 11:31:30
416.0,10134.0,29-06 11:31:31
416.0,10120.0,29-06 11:31:32
571.0,8888.0,29-06 11:31:33
263.0,8728.0,29-06 11:31:34
636.0,10060.0,29-06 11:31:35
742.0,10060.0,29-06 11:31:36
570.0,8762.0,29-06 11:31:37
489.0,7354.0,29-06 11:31:38
372.0,11512.0,29-06 11:31:39
476.0,10120.0,29-06 11:31:40
933.0,10180.0,29-06 11:31:41
622.0,8728.0,29-06 11:31:42
885.0,6104.0,29-06 11:31:43
312.0,10120.0,29-06 11:31:44
525.0,10120.0,29-06 11:31:45
845.0,10126.0,29-06 11:31:46
624.0,11546.0,29-06 11:31:47
601.0,7276.0,29-06 11:31:48
126.0,10060.0,29-06 11:31:49
625.0,14314.0,29-06 11:31:50
470.0,10180.0,29-06 11:31:51
672.0,8728.0,29-06 11:31:52
410.0,11594.0,29-06 11:31:53
459.0,12904.0,29-06 11:31:54
734.0,15736.0,29-06 11:31:55
781.0,11586.0,29-06 11:31:56
1855.0,8762.0,29-06 11:31:57
126.0,7276.0,29-06 11:31:58
715.0,11530.0,29-06 11:31:59
498.0,12844.0,29-06 11:32:00
424.0,10120.0,29-06 11:32:01
350.0,10194.0,29-06 11:32:02
350.0,10216.0,29-06 11:32:03
494.0,14296.0,29-06 11:32:04
410.0,11512.0,29-06 11:32:05
721.0,10120.0,29-06 11:32:06
706.0,11606.0,29-06 11:32:07
257.0,10120.0,29-06 11:32:08
734.0,15826.0,29-06 11:32:09
601.0,11512.0,29-06 11:32:10
721.0,11452.0,29-06 11:32:11
636.0,11452.0,29-06 11:32:12
394.0,13172.0,29-06 11:32:13
607.0,14236.0,29-06 11:32:14
8812.0,323338.0,29-06 11:32:15
22954.0,909352.0,29-06 11:32:16
23691.0,920582.0,29-06 11:32:17
23513.0,914920.0,29-06 11:32:18
23530.0,912136.0,29-06 11:32:19
23311.0,905176.0,29-06 11:32:20
23169.0,898216.0,29-06 11:32:21
23098.0,893980.0,29-06 11:32:22
22918.0,917726.0,29-06 11:32:23
22733.0,949660.0,29-06 11:32:24
23392.0,985912.0,29-06 11:32:25
23541.0,931564.0,29-06 11:32:26
23640.0,924772.0,29-06 11:32:27
23468.0,884310.0,29-06 11:32:28
23429.0,881452.0,29-06 11:32:29
23176.0,891270.0,29-06 11:32:30
22665.0,887020.0,29-06 11:32:31
22373.0,894040.0,29-06 11:32:32
22515.0,916394.0,29-06 11:32:33
22519.0,941442.0,29-06 11:32:34
22493.0,966364.0,29-06 11:32:35
22686.0,1004008.0,29-06 11:32:36
22660.0,1037450.0,29-06 11:32:37
22305.0,1069372.0,29-06 11:32:38
22626.0,1120876.0,29-06 11:32:39
54721.0,828556.0,29-06 11:32:40
226889.0,692218.0,29-06 11:32:41
261992.0,916252.0,29-06 11:32:42
205631.0,841226.0,29-06 11:32:43
194473.0,664360.0,29-06 11:32:44
161387.0,591071.0,29-06 11:32:45
71566.0,698008.0,29-06 11:32:46
38320.0,994358.0,29-06 11:32:47
29563.0,894040.0,29-06 11:32:48
22764.0,874492.0,29-06 11:32:49
22274.0,849436.0,29-06 11:32:50
22446.0,849436.0,29-06 11:32:51
22214.0,832732.0,29-06 11:32:52
22515.0,841166.0,29-06 11:32:53
15652.0,585076.0,29-06 11:32:54
25033.0,816088.0,29-06 11:32:55
24806.0,1086210.0,29-06 11:32:56
23051.0,924772.0,29-06 11:32:57
22373.0,881452.0,29-06 11:32:58
