"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_quic_P1_node4.csv",,,,"Date:","29 Jun 2018 15:39:34 CEST"

"net/total",,"system"
1984.0,458.0,29-06 15:40:44
192.0,376.0,29-06 15:40:45
312.0,1828.0,29-06 15:40:46
192.0,316.0,29-06 15:40:47
312.0,316.0,29-06 15:40:48
996.0,410.0,29-06 15:40:49
252.0,316.0,29-06 15:40:50
372.0,376.0,29-06 15:40:51
312.0,3151.0,29-06 15:40:52
372.0,376.0,29-06 15:40:53
1728.0,596.0,29-06 15:40:54
252.0,376.0,29-06 15:40:55
372.0,376.0,29-06 15:40:56
312.0,376.0,29-06 15:40:57
252.0,3091.0,29-06 15:40:58
526.0,410.0,29-06 15:40:59
252.0,316.0,29-06 15:41:00
312.0,316.0,29-06 15:41:01
1596.0,640.0,29-06 15:41:02
312.0,376.0,29-06 15:41:03
334.0,458.0,29-06 15:41:04
312.0,376.0,29-06 15:41:05
3036.0,526.0,29-06 15:41:06
3096.0,526.0,29-06 15:41:07
1764.0,451.0,29-06 15:41:08
1798.0,8908.0,29-06 15:41:09
132.0,3100.0,29-06 15:41:10
1764.0,3172.0,29-06 15:41:11
1761.0,4912.0,29-06 15:41:12
262.0,35188.0,29-06 15:41:13
284.0,15844.0,29-06 15:41:14
1875.0,29682.0,29-06 15:41:15
1152.0,51940.0,29-06 15:41:16
355.0,33798.0,29-06 15:41:17
1222.0,37900.0,29-06 15:41:18
2029.0,56090.0,29-06 15:41:19
685.0,47644.0,29-06 15:41:20
1853.0,28282.0,29-06 15:41:21
1939.0,58840.0,29-06 15:41:22
866.0,61624.0,29-06 15:41:23
1763.0,19886.0,29-06 15:41:24
1785.0,60172.0,29-06 15:41:25
1027.0,62956.0,29-06 15:41:26
1679.0,25372.0,29-06 15:41:27
1832.0,60172.0,29-06 15:41:28
1314.0,60326.0,29-06 15:41:29
590.0,37960.0,29-06 15:41:30
1805.0,57694.0,29-06 15:41:31
2089.0,67252.0,29-06 15:41:32
1532.0,50488.0,29-06 15:41:33
1707.0,56138.0,29-06 15:41:34
1898.0,64408.0,29-06 15:41:35
1769.0,62956.0,29-06 15:41:36
3792.0,316.0,29-06 15:41:37
1022.0,3160.0,29-06 15:41:38
996.0,410.0,29-06 15:41:39
132.0,316.0,29-06 15:41:40
1552.0,4566.0,29-06 15:41:41
132.0,390.0,29-06 15:41:42
1372.0,316.0,29-06 15:41:43
214.0,472.0,29-06 15:41:44
192.0,316.0,29-06 15:41:45
252.0,376.0,29-06 15:41:46
222.0,1858.0,29-06 15:41:47
312.0,450.0,29-06 15:41:48
1030.0,410.0,29-06 15:41:49
192.0,394.0,29-06 15:41:50
252.0,316.0,29-06 15:41:51
252.0,3089.0,29-06 15:41:52
312.0,316.0,29-06 15:41:53
274.0,398.0,29-06 15:41:54
1372.0,316.0,29-06 15:41:55
372.0,316.0,29-06 15:41:56
372.0,376.0,29-06 15:41:57
312.0,376.0,29-06 15:41:58
586.0,3232.0,29-06 15:41:59
438.0,682.0,29-06 15:42:00
1492.0,376.0,29-06 15:42:01
312.0,376.0,29-06 15:42:02
252.0,316.0,29-06 15:42:03
274.0,398.0,29-06 15:42:04
192.0,316.0,29-06 15:42:05
1584.0,391.0,29-06 15:42:06
4488.0,541.0,29-06 15:42:07
492.0,436.0,29-06 15:42:08
3190.0,3489.0,29-06 15:42:09
132.0,8668.0,29-06 15:42:10
372.0,390.0,29-06 15:42:11
3013.0,4984.0,29-06 15:42:12
332.0,43540.0,29-06 15:42:13
284.0,10202.0,29-06 15:42:14
485.0,13050.0,29-06 15:42:15
2412.0,37960.0,29-06 15:42:16
425.0,29548.0,29-06 15:42:17
602.0,15628.0,29-06 15:42:18
1409.0,32426.0,29-06 15:42:19
952.0,39352.0,29-06 15:42:20
672.0,18412.0,29-06 15:42:21
1175.0,32406.0,29-06 15:42:22
1365.0,37900.0,29-06 15:42:23
884.0,28298.0,29-06 15:42:24
1315.0,28216.0,29-06 15:42:25
1472.0,42196.0,29-06 15:42:26
887.0,36568.0,29-06 15:42:27
1319.0,28334.0,29-06 15:42:28
1728.0,43750.0,29-06 15:42:29
904.0,39292.0,29-06 15:42:30
1390.0,28156.0,29-06 15:42:31
1399.0,49036.0,29-06 15:42:32
975.0,50428.0,29-06 15:42:33
2620.0,32374.0,29-06 15:42:34
1674.0,42136.0,29-06 15:42:35
3792.0,29608.0,29-06 15:42:36
962.0,376.0,29-06 15:42:37
1022.0,376.0,29-06 15:42:38
406.0,484.0,29-06 15:42:39
132.0,3100.0,29-06 15:42:40
312.0,4481.0,29-06 15:42:41
1372.0,316.0,29-06 15:42:42
782.0,316.0,29-06 15:42:43
1394.0,458.0,29-06 15:42:44
132.0,376.0,29-06 15:42:45
312.0,1842.0,29-06 15:42:46
192.0,450.0,29-06 15:42:47
902.0,316.0,29-06 15:42:48
406.0,470.0,29-06 15:42:49
252.0,376.0,29-06 15:42:50
252.0,3160.0,29-06 15:42:51
312.0,376.0,29-06 15:42:52
432.0,376.0,29-06 15:42:53
1574.0,458.0,29-06 15:42:54
192.0,316.0,29-06 15:42:55
312.0,316.0,29-06 15:42:56
312.0,434.0,29-06 15:42:57
318.0,3219.0,29-06 15:42:58
466.0,410.0,29-06 15:42:59
372.0,436.0,29-06 15:43:00
1552.0,376.0,29-06 15:43:01
312.0,376.0,29-06 15:43:02
252.0,376.0,29-06 15:43:03
394.0,458.0,29-06 15:43:04
312.0,376.0,29-06 15:43:05
2976.0,466.0,29-06 15:43:06
3036.0,466.0,29-06 15:43:07
1764.0,391.0,29-06 15:43:08
1798.0,8834.0,29-06 15:43:09
132.0,3100.0,29-06 15:43:10
1824.0,6150.0,29-06 15:43:11
1827.0,2210.0,29-06 15:43:12
262.0,33724.0,29-06 15:43:13
1464.0,17176.0,29-06 15:43:14
635.0,33724.0,29-06 15:43:15
1222.0,49096.0,29-06 15:43:16
355.0,24040.0,29-06 15:43:17
1222.0,29682.0,29-06 15:43:18
1969.0,53306.0,29-06 15:43:19
415.0,51820.0,29-06 15:43:20
1735.0,17020.0,29-06 15:43:21
1665.0,55996.0,29-06 15:43:22
872.0,58780.0,29-06 15:43:23
1621.0,18494.0,29-06 15:43:24
1696.0,57388.0,29-06 15:43:25
1166.0,55996.0,29-06 15:43:26
1716.0,35422.0,29-06 15:43:27
1900.0,60232.0,29-06 15:43:28
1651.0,63110.0,29-06 15:43:29
1745.0,42136.0,29-06 15:43:30
1177.0,53272.0,29-06 15:43:31
1237.0,63076.0,29-06 15:43:32
1246.0,47644.0,29-06 15:43:33
1778.0,60254.0,29-06 15:43:34
3018.0,67132.0,29-06 15:43:35
1412.0,49036.0,29-06 15:43:36
3852.0,316.0,29-06 15:43:37
432.0,376.0,29-06 15:43:38
406.0,3328.0,29-06 15:43:39
132.0,316.0,29-06 15:43:40
1492.0,3174.0,29-06 15:43:41
192.0,1708.0,29-06 15:43:42
1372.0,316.0,29-06 15:43:43
902.0,536.0,29-06 15:43:44
132.0,450.0,29-06 15:43:45
312.0,376.0,29-06 15:43:46
132.0,316.0,29-06 15:43:47
252.0,1708.0,29-06 15:43:48
346.0,410.0,29-06 15:43:49
252.0,376.0,29-06 15:43:50
782.0,316.0,29-06 15:43:51
312.0,316.0,29-06 15:43:52
372.0,316.0,29-06 15:43:53
394.0,3220.0,29-06 15:43:54
252.0,376.0,29-06 15:43:55
498.0,622.0,29-06 15:43:56
1552.0,376.0,29-06 15:43:57
252.0,376.0,29-06 15:43:58
586.0,530.0,29-06 15:43:59
252.0,316.0,29-06 15:44:00
312.0,3078.0,29-06 15:44:01
192.0,316.0,29-06 15:44:02
1432.0,316.0,29-06 15:44:03
334.0,398.0,29-06 15:44:04
312.0,376.0,29-06 15:44:05
1644.0,451.0,29-06 15:44:06
4548.0,601.0,29-06 15:44:07
492.0,436.0,29-06 15:44:08
3190.0,9043.0,29-06 15:44:09
132.0,3100.0,29-06 15:44:10
1704.0,3172.0,29-06 15:44:11
1827.0,2136.0,29-06 15:44:12
262.0,30940.0,29-06 15:44:13
284.0,22719.0,29-06 15:44:14
705.0,25432.0,29-06 15:44:15
2332.0,47778.0,29-06 15:44:16
215.0,36582.0,29-06 15:44:17
1362.0,17020.0,29-06 15:44:18
1959.0,58934.0,29-06 15:44:19
392.0,60232.0,29-06 15:44:20
975.0,4552.0,29-06 15:44:21
1925.0,58840.0,29-06 15:44:22
1075.0,60232.0,29-06 15:44:23
1032.0,24220.0,29-06 15:44:24
1607.0,53458.0,29-06 15:44:25
1887.0,64348.0,29-06 15:44:26
1248.0,36508.0,29-06 15:44:27
1472.0,49036.0,29-06 15:44:28
2112.0,65834.0,29-06 15:44:29
1448.0,47704.0,29-06 15:44:30
1663.0,54664.0,29-06 15:44:31
2042.0,68584.0,29-06 15:44:32
1579.0,56116.0,29-06 15:44:33
2876.0,54746.0,29-06 15:44:34
1971.0,58840.0,29-06 15:44:35
3985.0,67132.0,29-06 15:44:36
