"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_bbr_P1_node4.csv",,,,"Date:","29 Jun 2018 15:27:46 CEST"

"net/total",,"system"
252.0,316.0,29-06 15:30:04
312.0,376.0,29-06 15:30:05
372.0,316.0,29-06 15:30:06
492.0,376.0,29-06 15:30:07
192.0,450.0,29-06 15:30:08
226.0,484.0,29-06 15:30:09
372.0,316.0,29-06 15:30:10
132.0,434.0,29-06 15:30:11
258.0,444.0,29-06 15:30:12
274.0,532.0,29-06 15:30:13
132.0,376.0,29-06 15:30:14
252.0,376.0,29-06 15:30:15
252.0,316.0,29-06 15:30:16
372.0,316.0,29-06 15:30:17
496.0,466.0,29-06 15:30:18
346.0,410.0,29-06 15:30:19
496.0,508.0,29-06 15:30:20
372.0,450.0,29-06 15:30:21
518.0,14590.0,29-06 15:30:22
482.0,524.0,29-06 15:30:23
774.0,10974.0,29-06 15:30:24
570.0,20058.0,29-06 15:30:25
252.0,376.0,29-06 15:30:26
1236.0,12702.0,29-06 15:30:27
894.0,23026.0,29-06 15:30:28
346.0,20092.0,29-06 15:30:29
1368.0,14204.0,29-06 15:30:30
1374.0,33624.0,29-06 15:30:31
636.0,27628.0,29-06 15:30:32
1330.0,624.0,29-06 15:30:33
1968.0,1830.0,29-06 15:30:34
510.0,4978.0,29-06 15:30:35
312.0,376.0,29-06 15:30:36
438.0,14002.0,29-06 15:30:37
580.0,70208.0,29-06 15:30:38
226.0,6466.0,29-06 15:30:39
2088.0,20426.0,29-06 15:30:40
948.0,71732.0,29-06 15:30:41
258.0,82072.0,29-06 15:30:42
1528.0,12644.0,29-06 15:30:43
924.0,94410.0,29-06 15:30:44
1770.0,123084.0,29-06 15:30:45
528.0,44222.0,29-06 15:30:46
4080.0,150476.0,29-06 15:30:47
5532.0,204932.0,29-06 15:30:48
2002.0,138244.0,29-06 15:30:49
4324.0,186716.0,29-06 15:30:50
11092.0,38510.0,29-06 15:30:51
8122.0,2040.0,29-06 15:30:52
9712.0,398.0,29-06 15:30:53
2532.0,4858.0,29-06 15:30:54
734.0,363676.0,29-06 15:30:55
516.0,222874.0,29-06 15:30:56
9294.0,207794.0,29-06 15:30:57
10404.0,230444.0,29-06 15:30:58
6604.0,141272.0,29-06 15:30:59
9288.0,207794.0,29-06 15:31:00
11072.0,176000.0,29-06 15:31:01
5200.0,80618.0,29-06 15:31:02
10392.0,162456.0,29-06 15:31:03
12378.0,195622.0,29-06 15:31:04
25612.0,92670.0,29-06 15:31:05
312.0,316.0,29-06 15:31:06
570.0,527188.0,29-06 15:31:07
9168.0,10988.0,29-06 15:31:08
12694.0,610.0,29-06 15:31:09
438.0,562.0,29-06 15:31:10
132.0,316.0,29-06 15:31:11
192.0,390.0,29-06 15:31:12
274.0,398.0,29-06 15:31:13
132.0,376.0,29-06 15:31:14
252.0,376.0,29-06 15:31:15
132.0,450.0,29-06 15:31:16
252.0,316.0,29-06 15:31:17
192.0,316.0,29-06 15:31:18
320.0,488.0,29-06 15:31:19
376.0,508.0,29-06 15:31:20
312.0,390.0,29-06 15:31:21
512.0,14488.0,29-06 15:31:22
812.0,6520.0,29-06 15:31:23
642.0,24600.0,29-06 15:31:24
636.0,7946.0,29-06 15:31:25
1428.0,27782.0,29-06 15:31:26
378.0,21632.0,29-06 15:31:27
1428.0,39954.0,29-06 15:31:28
1402.0,36806.0,29-06 15:31:29
1170.0,24766.0,29-06 15:31:30
1704.0,69960.0,29-06 15:31:31
1434.0,482.0,29-06 15:31:32
1126.0,398.0,29-06 15:31:33
2694.0,6372.0,29-06 15:31:34
252.0,376.0,29-06 15:31:35
312.0,316.0,29-06 15:31:36
756.0,56394.0,29-06 15:31:37
252.0,77664.0,29-06 15:31:38
292.0,730.0,29-06 15:31:39
3078.0,70270.0,29-06 15:31:40
924.0,121436.0,29-06 15:31:41
192.0,76016.0,29-06 15:31:42
2980.0,45952.0,29-06 15:31:43
2904.0,151990.0,29-06 15:31:44
1098.0,169944.0,29-06 15:31:45
4230.0,21512.0,29-06 15:31:46
6378.0,57848.0,29-06 15:31:47
5694.0,316.0,29-06 15:31:48
12562.0,230752.0,29-06 15:31:49
1010.0,350452.0,29-06 15:31:50
958.0,65628.0,29-06 15:31:51
8700.0,194108.0,29-06 15:31:52
11290.0,251782.0,29-06 15:31:53
2886.0,57908.0,29-06 15:31:54
7154.0,177514.0,29-06 15:31:55
12378.0,195682.0,29-06 15:31:56
3756.0,54880.0,29-06 15:31:57
18822.0,250126.0,29-06 15:31:58
19388.0,466722.0,29-06 15:31:59
2226.0,316.0,29-06 15:32:00
8172.0,316.0,29-06 15:32:01
8100.0,6432.0,29-06 15:32:02
214.0,398.0,29-06 15:32:03
516.0,39740.0,29-06 15:32:04
252.0,195682.0,29-06 15:32:05
312.0,110898.0,29-06 15:32:06
4134.0,135122.0,29-06 15:32:07
4614.0,161180.0,29-06 15:32:08
1606.0,65572.0,29-06 15:32:09
2754.0,138090.0,29-06 15:32:10
3954.0,159286.0,29-06 15:32:11
1578.0,77530.0,29-06 15:32:12
2980.0,127708.0,29-06 15:32:13
3696.0,129066.0,29-06 15:32:14
1572.0,450.0,29-06 15:32:15
3096.0,316.0,29-06 15:32:16
2952.0,6432.0,29-06 15:32:17
312.0,376.0,29-06 15:32:18
346.0,470.0,29-06 15:32:19
568.0,123202.0,29-06 15:32:20
372.0,194242.0,29-06 15:32:21
1376.0,202284.0,29-06 15:32:22
1396.0,20080.0,29-06 15:32:23
4882.0,382.0,29-06 15:32:24
4728.0,316.0,29-06 15:32:25
1712.0,9532.0,29-06 15:32:26
450.0,18604.0,29-06 15:32:27
432.0,3344.0,29-06 15:32:28
862.0,15610.0,29-06 15:32:29
1170.0,15730.0,29-06 15:32:30
384.0,15516.0,29-06 15:32:31
1038.0,23348.0,29-06 15:32:32
1000.0,30738.0,29-06 15:32:33
786.0,32110.0,29-06 15:32:34
1506.0,33838.0,29-06 15:32:35
1434.0,62390.0,29-06 15:32:36
1098.0,68692.0,29-06 15:32:37
2040.0,68520.0,29-06 15:32:38
2800.0,88436.0,29-06 15:32:39
1632.0,133622.0,29-06 15:32:40
3624.0,101920.0,29-06 15:32:41
4020.0,151790.0,29-06 15:32:42
6268.0,215386.0,29-06 15:32:43
5280.0,63964.0,29-06 15:32:44
2436.0,101814.0,29-06 15:32:45
9258.0,450.0,29-06 15:32:46
9048.0,303116.0,29-06 15:32:47
522.0,459058.0,29-06 15:32:48
424.0,11008.0,29-06 15:32:49
