"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_quic_P1_node4.csv",,,,"Date:","29 Jun 2018 14:43:23 CEST"

"net/total",,"system"
847.0,39292.0,29-06 14:46:16
866.0,18412.0,29-06 14:46:17
1908.0,28570.0,29-06 14:46:18
1514.0,36501.0,29-06 14:46:19
596.0,22577.0,29-06 14:46:20
1449.0,40744.0,29-06 14:46:21
3005.0,39292.0,29-06 14:46:22
1794.0,15688.0,29-06 14:46:23
833.0,38042.0,29-06 14:46:24
1246.0,33784.0,29-06 14:46:25
1652.0,28290.0,29-06 14:46:26
3923.0,17080.0,29-06 14:46:27
346.0,470.0,29-06 14:46:28
782.0,316.0,29-06 14:46:29
902.0,316.0,29-06 14:46:30
252.0,316.0,29-06 14:46:31
192.0,1708.0,29-06 14:46:32
312.0,316.0,29-06 14:46:33
1250.0,536.0,29-06 14:46:34
432.0,3160.0,29-06 14:46:35
192.0,450.0,29-06 14:46:36
1312.0,1782.0,29-06 14:46:37
466.0,1873.0,29-06 14:46:38
722.0,316.0,29-06 14:46:39
881.0,316.0,29-06 14:46:40
132.0,1913.0,29-06 14:46:41
192.0,436.0,29-06 14:46:42
252.0,376.0,29-06 14:46:43
963.0,398.0,29-06 14:46:44
372.0,316.0,29-06 14:46:45
252.0,434.0,29-06 14:46:46
318.0,504.0,29-06 14:46:47
286.0,410.0,29-06 14:46:48
432.0,1779.0,29-06 14:46:49
372.0,376.0,29-06 14:46:50
941.0,376.0,29-06 14:46:51
252.0,376.0,29-06 14:46:52
432.0,376.0,29-06 14:46:53
394.0,458.0,29-06 14:46:54
252.0,376.0,29-06 14:46:55
3216.0,526.0,29-06 14:46:56
3036.0,466.0,29-06 14:46:57
1798.0,485.0,29-06 14:46:58
192.0,316.0,29-06 14:46:59
577.0,391.0,29-06 14:47:00
252.0,376.0,29-06 14:47:01
355.0,376.0,29-06 14:47:02
1644.0,451.0,29-06 14:47:03
3298.0,2071.0,29-06 14:47:04
3216.0,3307.0,29-06 14:47:05
252.0,8802.0,29-06 14:47:06
2213.0,388.0,29-06 14:47:07
2095.0,5006.0,29-06 14:47:08
202.0,39364.0,29-06 14:47:09
485.0,14236.0,29-06 14:47:10
132.0,10120.0,29-06 14:47:11
1405.0,67266.0,29-06 14:47:12
672.0,40818.0,29-06 14:47:13
1967.0,17102.0,29-06 14:47:14
458.0,63016.0,29-06 14:47:15
1413.0,32638.0,29-06 14:47:16
1665.0,37960.0,29-06 14:47:17
2082.0,32486.0,29-06 14:47:18
372.0,31000.0,29-06 14:47:19
1720.0,53332.0,29-06 14:47:20
1545.0,39292.0,29-06 14:47:21
2965.0,25372.0,29-06 14:47:22
1681.0,30940.0,29-06 14:47:23
410.0,35198.0,29-06 14:47:24
1496.0,47644.0,29-06 14:47:25
3972.0,1828.0,29-06 14:47:26
902.0,376.0,29-06 14:47:27
996.0,470.0,29-06 14:47:28
252.0,376.0,29-06 14:47:29
312.0,1768.0,29-06 14:47:30
312.0,436.0,29-06 14:47:31
842.0,316.0,29-06 14:47:32
252.0,316.0,29-06 14:47:33
454.0,1790.0,29-06 14:47:34
372.0,4563.0,29-06 14:47:35
842.0,316.0,29-06 14:47:36
2001.0,390.0,29-06 14:47:37
406.0,4731.0,29-06 14:47:38
192.0,316.0,29-06 14:47:39
881.0,390.0,29-06 14:47:40
1312.0,316.0,29-06 14:47:41
132.0,376.0,29-06 14:47:42
252.0,376.0,29-06 14:47:43
214.0,650.0,29-06 14:47:44
378.0,3219.0,29-06 14:47:45
312.0,316.0,29-06 14:47:46
1372.0,316.0,29-06 14:47:47
286.0,410.0,29-06 14:47:48
372.0,316.0,29-06 14:47:49
492.0,376.0,29-06 14:47:50
192.0,316.0,29-06 14:47:51
252.0,316.0,29-06 14:47:52
372.0,376.0,29-06 14:47:53
394.0,458.0,29-06 14:47:54
252.0,376.0,29-06 14:47:55
1824.0,451.0,29-06 14:47:56
4488.0,3367.0,29-06 14:47:57
1798.0,545.0,29-06 14:47:58
1644.0,8740.0,29-06 14:47:59
1492.0,3100.0,29-06 14:48:00
3333.0,5044.0,29-06 14:48:01
262.0,35188.0,29-06 14:48:02
252.0,15628.0,29-06 14:48:03
747.0,12986.0,29-06 14:48:04
1705.0,29608.0,29-06 14:48:05
542.0,40818.0,29-06 14:48:06
1102.0,15762.0,29-06 14:48:07
406.0,33818.0,29-06 14:48:08
1325.0,43468.0,29-06 14:48:09
1185.0,33724.0,29-06 14:48:10
1383.0,26898.0,29-06 14:48:11
430.0,24040.0,29-06 14:48:12
1390.0,37960.0,29-06 14:48:13
1231.0,34052.0,29-06 14:48:14
1252.0,25372.0,29-06 14:48:15
1330.0,33724.0,29-06 14:48:16
192.0,31000.0,29-06 14:48:17
1483.0,33818.0,29-06 14:48:18
1630.0,28156.0,29-06 14:48:19
1311.0,29597.0,29-06 14:48:20
252.0,22648.0,29-06 14:48:21
1188.0,42208.0,29-06 14:48:22
2821.0,38020.0,29-06 14:48:23
2497.0,25514.0,29-06 14:48:24
1472.0,31000.0,29-06 14:48:25
372.0,36508.0,29-06 14:48:26
3202.0,316.0,29-06 14:48:27
1586.0,410.0,29-06 14:48:28
